Filename,Category
Test1001.jpg,Positive
Test1012.jpg,Negative
Test1022.jpg,Positive
Test1071.jpg,Positive
Test1122.jpg,Negative
Test1161.jpg,Positive
Test1199.jpg,Positive
Test1229.jpg,Positive
Test1240.jpg,Positive
Test1271.jpg,Negative
Test1279.jpg,Random
Test1290.jpg,Negative
Test1353.jpg,Random
Test1359.jpg,Random
Test1615.jpg,Positive
Test1620.jpg,Positive
Test1634.jpg,Random
Test1644.jpg,Negative
Test1717.jpg,Negative
Test1724.jpg,Random
Test1743.jpg,Negative
Test1767.jpg,Random
Test1776.jpg,Positive
Test1785.jpg,Positive
Test1788.jpg,Random
Test1803.jpg,Random
Test1818.jpg,Negative
Test1837.jpg,Positive
Test1856.jpg,Positive
Test1872.jpg,Positive
Test1884.jpg,Positive
Test1885.jpg,Random
Test1889.jpg,Random
Test1902.jpg,Negative
Test1923.jpg,Positive
Test1934.jpg,Random
Test1954.jpg,Negative
Test1992.jpg,Random
Test2007.jpg,Positive
Test2049.jpg,Negative
Test2068.jpg,Negative
Test2114.jpg,Random
Test2209.jpg,Positive
Test2235.jpg,Random
Test2280.jpg,Random
Test2309.jpg,Positive
Test2371.jpg,Positive
Test2411.jpg,Negative
Test2424.jpg,Negative
Test2434.jpg,Negative
Test2455.jpg,Random
Test2590.jpg,Positive
Test2616.jpg,Negative
Test2648.jpg,Random
Test2650.jpg,Random
Test2743.jpg,Positive
Test2791.jpg,Positive
Test2792.jpg,Negative
Test2870.jpg,Positive
Test2959.jpg,Positive
Test2962.jpg,Negative
Test2977.jpg,Random
Test3024.jpg,Negative
Test3030.jpg,Negative
Test3118.jpg,Positive
Test3130.jpg,Negative
Test3159.jpg,Negative
Test3177.jpg,Negative
Test3246.jpg,Positive
Test3265.jpg,Positive
Test3277.jpg,Negative
Test3294.jpg,Random
Test3360.jpg,Negative
Test3512.jpg,Positive
Test3525.jpg,Positive
Test3566.jpg,Random
Test3625.jpg,Random
Test3706.jpg,Positive
Test3749.jpg,Negative
Test3750.jpg,Negative
Test3789.jpg,Random
Test3798.jpg,Random
Test3827.jpg,Positive
Test3863.jpg,Random
Test3864.jpg,Positive
Test3893.jpg,Negative
Test3934.jpg,Random
Test3975.jpg,Random
Test3985.jpg,Random
Test353.jpg,Random
Test360.jpg,Random
Test372.jpg,Positive
Test374.jpg,Random
Test378.jpg,Random
Test396.jpg,Random
Test397.jpg,Negative
Test400.jpg,Positive
Test417.jpg,Negative
Test422.jpg,Positive
Test440.jpg,Random
Test449.jpg,Negative
Test482.jpg,Positive
Test489.jpg,Random
Test490.jpg,Random
Test498.jpg,Positive
Test516.jpg,Negative
Test519.jpg,Negative
Test522.jpg,Negative
Test523.jpg,Positive
Test526.jpg,Negative
Test527.jpg,Positive
Test533.jpg,Random
Test536.jpg,Negative
Test545.jpg,Random
Test579.jpg,Positive
Test581.jpg,Random
Test587.jpg,Negative
Test606.jpg,Random
Test612.jpg,Positive
Test614.jpg,Negative
Test624.jpg,Random
Test644.jpg,Positive
Test660.jpg,Negative
Test661.jpg,Random
Test665.jpg,Negative
Test668.jpg,Negative
Test677.jpg,Random
Test715.jpg,Positive
Test751.jpg,Random
Test757.jpg,Random
Test760.jpg,Positive
Test761.jpg,Positive
Test778.jpg,Negative
Test779.jpg,Positive
